DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
14Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0762,45,0.27,0.8269,0.9329
14Apr2023,2253,Peel Regional Health Unit,0.0909,266,0.17,0.9392,0.9827
14Apr2023,2233,Grey Bruce Health Unit,0.0855,33,0.20,0.8553,0.9957
14Apr2023,2230,Durham Regional Health Unit,0.0617,192,0.27,0.9128,0.9871
14Apr2023,2255,Peterborough County-City Health Unit,0.0765,50,0.34,0.9768,0.9934
14Apr2023,2265,Waterloo Health Unit,0.1166,83,0.14,0.7279,0.9135
14Apr2023,2227,Brant County Health Unit,0.0694,31,0.20,0.9592,0.9898
14Apr2023,2247,North Bay Parry Sound District Health Unit,0.0717,38,0.29,0.9463,0.9835
14Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0902,59,0.31,0.9068,0.9863
14Apr2023,2244,Middlesex-London Health Unit,0.0730,92,0.18,0.8761,0.9796
14Apr2023,2242,Lambton Health Unit,0.1226,15,0.12,0.6022,0.9785
14Apr2023,4913,Southwestern Public Health,0.0830,38,0.18,0.8755,0.9799
14Apr2023,2251,City of Ottawa Health Unit,0.0902,154,0.15,0.9681,0.9923
14Apr2023,2246,Niagara Regional Area Health Unit,0.0928,89,0.19,0.7302,0.9559
14Apr2023,2240,Chatham-Kent Health Unit,0.0990,27,0.26,0.8636,0.9886
14Apr2023,2226,District of Algoma Health Unit,0.0732,23,0.20,0.9268,0.9817
14Apr2023,5183,Huron Perth Health Unit,0.1135,33,0.23,0.7417,0.9500
14Apr2023,2262,Thunder Bay District Health Unit,0.0901,65,0.43,0.9525,0.9910
14Apr2023,2268,Windsor-Essex County Health Unit,0.1044,108,0.25,0.4704,0.9520
14Apr2023,2256,Porcupine Health Unit,0.0374,15,0.18,0.8854,0.9167
14Apr2023,2234,Haldimand-Norfolk Health Unit,0.0889,13,0.11,0.8471,0.9765
14Apr2023,3895,City of Toronto Health Unit,0.0992,623,0.20,0.9262,0.9804
14Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0532,40,0.23,0.9392,0.9620
14Apr2023,2263,Timiskaming Health Unit,0.0625,5,0.14,0.8750,1.0000
13Apr2023,2226,District of Algoma Health Unit,0.0667,21,0.19,0.9006,0.9938
13Apr2023,2251,City of Ottawa Health Unit,0.0914,150,0.14,0.9676,0.9971
13Apr2023,2253,Peel Regional Health Unit,0.0856,264,0.16,0.9395,0.9834
13Apr2023,2247,North Bay Parry Sound District Health Unit,0.0763,36,0.27,0.9283,0.9841
13Apr2023,2256,Porcupine Health Unit,0.0319,13,0.16,0.8400,0.8900
13Apr2023,2255,Peterborough County-City Health Unit,0.0748,46,0.31,0.9631,0.9938
13Apr2023,2257,Renfrew County and District Health Unit,0.2515,24,0.22,0.8657,0.9478
13Apr2023,2265,Waterloo Health Unit,0.1184,78,0.13,0.7443,0.9189
13Apr2023,2230,Durham Regional Health Unit,0.0544,187,0.26,0.9018,0.9846
13Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0719,42,0.25,0.8322,0.9375
13Apr2023,5183,Huron Perth Health Unit,0.1368,33,0.24,0.7683,0.9498
13Apr2023,2242,Lambton Health Unit,0.1209,13,0.10,0.6289,0.9175
13Apr2023,2261,Sudbury and District Health Unit,0.0409,91,0.46,0.9233,0.9792
13Apr2023,2270,York Regional Health Unit,0.1427,174,0.14,0.8884,0.9738
13Apr2023,2268,Windsor-Essex County Health Unit,0.1007,102,0.24,0.5193,0.9601
13Apr2023,2244,Middlesex-London Health Unit,0.0772,83,0.16,0.8756,0.9724
13Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0924,53,0.28,0.8986,0.9859
13Apr2023,2260,Simcoe Muskoka District Health Unit,0.0859,128,0.21,0.8999,0.9685
13Apr2023,4913,Southwestern Public Health,0.0772,35,0.17,0.8696,0.9802
13Apr2023,2246,Niagara Regional Area Health Unit,0.0955,79,0.17,0.6935,0.9402
13Apr2023,2262,Thunder Bay District Health Unit,0.0878,63,0.42,0.9537,0.9868
13Apr2023,2263,Timiskaming Health Unit,0.0769,4,0.11,0.8889,1.0000
13Apr2023,2249,Northwestern Health Unit,0.0950,26,0.29,0.9243,0.9676
13Apr2023,2240,Chatham-Kent Health Unit,0.1111,26,0.24,0.8542,0.9896
13Apr2023,35,Ontario,0.0926,"2,794",0.19,0.8796,0.9708
13Apr2023,2236,Halton Regional Health Unit,0.1247,58,0.09,0.7326,0.8419
13Apr2023,2237,City of Hamilton Health Unit,0.0998,94,0.16,0.9050,0.9645
13Apr2023,2234,Haldimand-Norfolk Health Unit,0.1013,11,0.10,0.8378,0.9865
13Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1293,38,0.18,0.9088,0.9854
13Apr2023,2258,Eastern Ontario Health Unit,0.0912,44,0.21,0.9599,0.9967
13Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0756,49,0.16,0.8298,0.9392
13Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0613,37,0.22,0.9299,0.9631
13Apr2023,3895,City of Toronto Health Unit,0.0959,599,0.19,0.9261,0.9794
13Apr2023,2233,Grey Bruce Health Unit,0.0724,32,0.19,0.8326,0.9955
13Apr2023,2227,Brant County Health Unit,0.0674,28,0.18,0.9391,0.9848
12Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0808,48,0.28,0.8509,0.9474
12Apr2023,2234,Haldimand-Norfolk Health Unit,0.1000,11,0.10,0.8476,0.9905
12Apr2023,2242,Lambton Health Unit,0.1200,14,0.11,0.6667,0.9143
12Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0926,54,0.29,0.9061,0.9873
12Apr2023,2246,Niagara Regional Area Health Unit,0.1004,77,0.16,0.7320,0.9478
12Apr2023,2261,Sudbury and District Health Unit,0.0440,91,0.46,0.9222,0.9760
12Apr2023,2256,Porcupine Health Unit,0.0660,15,0.18,0.8390,0.8898
12Apr2023,2240,Chatham-Kent Health Unit,0.0933,28,0.26,0.8733,0.9910
12Apr2023,2237,City of Hamilton Health Unit,0.0948,101,0.17,0.9129,0.9670
12Apr2023,2233,Grey Bruce Health Unit,0.0763,34,0.20,0.8583,0.9960
12Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0623,39,0.23,0.9410,0.9672
12Apr2023,2255,Peterborough County-City Health Unit,0.0650,53,0.36,0.9624,0.9946
12Apr2023,5183,Huron Perth Health Unit,0.1283,38,0.27,0.7797,0.9545
12Apr2023,2260,Simcoe Muskoka District Health Unit,0.0797,138,0.23,0.9113,0.9698
12Apr2023,2265,Waterloo Health Unit,0.1059,82,0.14,0.7585,0.9319
12Apr2023,4913,Southwestern Public Health,0.0984,36,0.17,0.8538,0.9801
12Apr2023,2270,York Regional Health Unit,0.1392,179,0.15,0.8903,0.9751
12Apr2023,2249,Northwestern Health Unit,0.0773,28,0.32,0.9355,0.9677
12Apr2023,3895,City of Toronto Health Unit,0.0921,620,0.20,0.9276,0.9809
12Apr2023,2258,Eastern Ontario Health Unit,0.0878,46,0.22,0.9654,0.9971
12Apr2023,2262,Thunder Bay District Health Unit,0.0818,72,0.48,0.9593,0.9903
12Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0746,52,0.17,0.8244,0.9542
12Apr2023,2263,Timiskaming Health Unit,0.0769,4,0.11,0.8750,1.0000
12Apr2023,35,Ontario,0.0884,"2,939",0.20,0.8898,0.9726
12Apr2023,2244,Middlesex-London Health Unit,0.0824,85,0.17,0.8923,0.9804
12Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1267,43,0.20,0.9297,0.9908
12Apr2023,2257,Renfrew County and District Health Unit,0.1776,22,0.20,0.8767,0.9521
12Apr2023,2226,District of Algoma Health Unit,0.0651,24,0.21,0.9176,0.9890
12Apr2023,2230,Durham Regional Health Unit,0.0519,193,0.27,0.9141,0.9837
12Apr2023,2227,Brant County Health Unit,0.0419,31,0.20,0.9336,0.9867
12Apr2023,2268,Windsor-Essex County Health Unit,0.1055,108,0.25,0.6140,0.9555
12Apr2023,2247,North Bay Parry Sound District Health Unit,0.0672,38,0.30,0.9100,0.9733
12Apr2023,2236,Halton Regional Health Unit,0.1159,63,0.10,0.7469,0.8589
12Apr2023,2251,City of Ottawa Health Unit,0.0866,152,0.14,0.9621,0.9962
12Apr2023,2253,Peel Regional Health Unit,0.0777,285,0.18,0.9231,0.9786
11Apr2023,2251,City of Ottawa Health Unit,0.0817,154,0.15,0.9522,0.9914
11Apr2023,2236,Halton Regional Health Unit,0.1179,68,0.11,0.7217,0.8426
11Apr2023,2242,Lambton Health Unit,0.0971,15,0.11,0.6600,0.9100
11Apr2023,2247,North Bay Parry Sound District Health Unit,0.0887,42,0.32,0.9027,0.9698
11Apr2023,5183,Huron Perth Health Unit,0.1254,40,0.29,0.8209,0.9662
11Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0658,54,0.17,0.7757,0.9497
11Apr2023,2244,Middlesex-London Health Unit,0.0753,89,0.18,0.8929,0.9798
11Apr2023,2234,Haldimand-Norfolk Health Unit,0.1359,15,0.13,0.8235,0.9916
11Apr2023,35,Ontario,0.0862,"3,110",0.21,0.8879,0.9709
11Apr2023,2227,Brant County Health Unit,0.0538,32,0.21,0.8952,0.9718
11Apr2023,2226,District of Algoma Health Unit,0.0575,25,0.22,0.9290,0.9882
11Apr2023,2233,Grey Bruce Health Unit,0.0738,35,0.21,0.8602,0.9915
11Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0693,43,0.25,0.9094,0.9709
11Apr2023,2258,Eastern Ontario Health Unit,0.0916,53,0.25,0.9725,0.9973
11Apr2023,2249,Northwestern Health Unit,0.0743,25,0.29,0.9398,0.9699
11Apr2023,2261,Sudbury and District Health Unit,0.0507,93,0.47,0.9055,0.9741
11Apr2023,2257,Renfrew County and District Health Unit,0.1133,21,0.20,0.8947,0.9539
11Apr2023,2262,Thunder Bay District Health Unit,0.0872,70,0.47,0.9630,0.9897
11Apr2023,2246,Niagara Regional Area Health Unit,0.0976,82,0.17,0.7398,0.9608
11Apr2023,2237,City of Hamilton Health Unit,0.0991,110,0.19,0.9128,0.9646
11Apr2023,2255,Peterborough County-City Health Unit,0.0601,55,0.37,0.9635,0.9976
11Apr2023,2268,Windsor-Essex County Health Unit,0.1055,118,0.28,0.7656,0.9629
11Apr2023,2270,York Regional Health Unit,0.1224,183,0.15,0.8866,0.9749
11Apr2023,2256,Porcupine Health Unit,0.0909,16,0.19,0.8000,0.8720
11Apr2023,2265,Waterloo Health Unit,0.0946,85,0.14,0.7353,0.9319
11Apr2023,4913,Southwestern Public Health,0.0925,42,0.20,0.8137,0.9783
11Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0809,49,0.29,0.8333,0.9397
11Apr2023,2260,Simcoe Muskoka District Health Unit,0.0887,143,0.24,0.9010,0.9642
11Apr2023,2230,Durham Regional Health Unit,0.0546,209,0.29,0.9068,0.9816
11Apr2023,2253,Peel Regional Health Unit,0.0771,315,0.20,0.9230,0.9780
11Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0925,59,0.31,0.8827,0.9821
11Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1280,48,0.23,0.9474,0.9907
11Apr2023,2263,Timiskaming Health Unit,0.0833,3,0.10,0.8571,0.9524
11Apr2023,2240,Chatham-Kent Health Unit,0.0965,33,0.31,0.8861,0.9873
11Apr2023,3895,City of Toronto Health Unit,0.0853,649,0.21,0.9210,0.9793
10Apr2023,2237,City of Hamilton Health Unit,0.1005,112,0.19,0.9196,0.9641
10Apr2023,4913,Southwestern Public Health,0.0877,44,0.21,0.7975,0.9595
10Apr2023,2265,Waterloo Health Unit,0.0858,87,0.15,0.7496,0.9463
10Apr2023,2240,Chatham-Kent Health Unit,0.0909,35,0.33,0.9053,0.9918
10Apr2023,3895,City of Toronto Health Unit,0.0818,666,0.21,0.9253,0.9809
10Apr2023,2251,City of Ottawa Health Unit,0.0821,153,0.15,0.9513,0.9856
10Apr2023,2258,Eastern Ontario Health Unit,0.0929,52,0.25,0.9758,1.0000
10Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1484,48,0.23,0.9449,0.9890
10Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0718,52,0.31,0.8463,0.9390
10Apr2023,2255,Peterborough County-City Health Unit,0.0535,61,0.42,0.9554,0.9883
10Apr2023,2247,North Bay Parry Sound District Health Unit,0.0764,43,0.33,0.9197,0.9799
10Apr2023,2261,Sudbury and District Health Unit,0.0524,95,0.48,0.9119,0.9746
10Apr2023,2270,York Regional Health Unit,0.1186,185,0.15,0.8891,0.9765
10Apr2023,2260,Simcoe Muskoka District Health Unit,0.0992,151,0.25,0.9097,0.9724
10Apr2023,2256,Porcupine Health Unit,0.0962,15,0.18,0.8448,0.9138
10Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0667,58,0.19,0.7715,0.9367
10Apr2023,2262,Thunder Bay District Health Unit,0.0857,72,0.48,0.9722,0.9901
10Apr2023,2268,Windsor-Essex County Health Unit,0.1056,123,0.29,0.7736,0.9147
10Apr2023,2263,Timiskaming Health Unit,0.0952,3,0.09,0.9000,0.9000
10Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0674,55,0.29,0.8844,0.9799
10Apr2023,2249,Northwestern Health Unit,0.0625,25,0.29,0.9200,0.9657
10Apr2023,35,Ontario,0.0842,"3,200",0.22,0.8900,0.9701
10Apr2023,2253,Peel Regional Health Unit,0.0761,327,0.20,0.9213,0.9763
10Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0602,43,0.25,0.8661,0.9617
10Apr2023,2236,Halton Regional Health Unit,0.1156,74,0.12,0.7523,0.8780
10Apr2023,2246,Niagara Regional Area Health Unit,0.0964,80,0.17,0.7224,0.9465
10Apr2023,2226,District of Algoma Health Unit,0.0517,25,0.22,0.9029,0.9771
10Apr2023,2227,Brant County Health Unit,0.0546,34,0.22,0.9008,0.9695
10Apr2023,2234,Haldimand-Norfolk Health Unit,0.1316,16,0.14,0.8376,0.9915
10Apr2023,2257,Renfrew County and District Health Unit,0.0823,23,0.21,0.9481,0.9926
10Apr2023,2244,Middlesex-London Health Unit,0.0787,93,0.18,0.8889,0.9753
10Apr2023,2242,Lambton Health Unit,0.0816,14,0.11,0.6518,0.9286
10Apr2023,2230,Durham Regional Health Unit,0.0517,216,0.30,0.9099,0.9839
10Apr2023,5183,Huron Perth Health Unit,0.1283,43,0.31,0.8244,0.9673
10Apr2023,2233,Grey Bruce Health Unit,0.0837,36,0.21,0.8711,0.9922
09Apr2023,2246,Niagara Regional Area Health Unit,0.1040,85,0.18,0.7214,0.9403
09Apr2023,2247,North Bay Parry Sound District Health Unit,0.0927,43,0.33,0.9013,0.9803
09Apr2023,2255,Peterborough County-City Health Unit,0.0440,65,0.44,0.9574,0.9893
09Apr2023,2268,Windsor-Essex County Health Unit,0.1103,123,0.29,0.7696,0.9144
09Apr2023,2227,Brant County Health Unit,0.0584,37,0.24,0.9049,0.9734
09Apr2023,2261,Sudbury and District Health Unit,0.0571,98,0.49,0.9118,0.9725
09Apr2023,2256,Porcupine Health Unit,0.1085,18,0.22,0.8069,0.8759
09Apr2023,2237,City of Hamilton Health Unit,0.1036,114,0.19,0.9185,0.9612
09Apr2023,2240,Chatham-Kent Health Unit,0.0980,35,0.33,0.9042,0.9917
09Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0783,57,0.30,0.8880,0.9796
09Apr2023,2242,Lambton Health Unit,0.1028,15,0.12,0.6017,0.9237
09Apr2023,2265,Waterloo Health Unit,0.0702,94,0.16,0.7254,0.9427
09Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0731,63,0.20,0.8047,0.9506
09Apr2023,2262,Thunder Bay District Health Unit,0.0848,72,0.48,0.9704,0.9921
09Apr2023,2253,Peel Regional Health Unit,0.0776,335,0.21,0.9224,0.9750
09Apr2023,2260,Simcoe Muskoka District Health Unit,0.1029,157,0.26,0.9155,0.9709
09Apr2023,2257,Renfrew County and District Health Unit,0.0563,20,0.19,0.9424,0.9928
09Apr2023,4913,Southwestern Public Health,0.0854,45,0.21,0.8018,0.9640
09Apr2023,2263,Timiskaming Health Unit,0.0625,2,0.07,0.8750,0.8750
09Apr2023,2270,York Regional Health Unit,0.1108,186,0.15,0.9038,0.9763
09Apr2023,5183,Huron Perth Health Unit,0.1373,48,0.34,0.7982,0.9644
09Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1538,52,0.24,0.9385,0.9860
09Apr2023,35,Ontario,0.0841,"3,306",0.22,0.8913,0.9692
09Apr2023,2236,Halton Regional Health Unit,0.1144,77,0.13,0.7663,0.8804
09Apr2023,2230,Durham Regional Health Unit,0.0485,230,0.32,0.9121,0.9824
09Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0723,49,0.29,0.8543,0.9571
09Apr2023,2249,Northwestern Health Unit,0.0857,25,0.29,0.8980,0.9541
09Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0628,59,0.35,0.8537,0.9424
09Apr2023,2233,Grey Bruce Health Unit,0.1024,36,0.21,0.8696,0.9921
09Apr2023,2226,District of Algoma Health Unit,0.0556,23,0.20,0.9096,0.9759
09Apr2023,3895,City of Toronto Health Unit,0.0823,684,0.22,0.9318,0.9817
09Apr2023,2251,City of Ottawa Health Unit,0.0737,161,0.15,0.9523,0.9861
09Apr2023,2234,Haldimand-Norfolk Health Unit,0.1197,17,0.15,0.8522,1.0000
09Apr2023,2258,Eastern Ontario Health Unit,0.0699,47,0.23,0.9760,1.0000
09Apr2023,2244,Middlesex-London Health Unit,0.0822,92,0.18,0.8942,0.9678
08Apr2023,2258,Eastern Ontario Health Unit,0.0704,49,0.23,0.9548,0.9972
08Apr2023,2242,Lambton Health Unit,0.1091,16,0.12,0.6018,0.9204
08Apr2023,2240,Chatham-Kent Health Unit,0.1000,34,0.32,0.9000,0.9913
08Apr2023,5183,Huron Perth Health Unit,0.1437,47,0.33,0.8174,0.9623
08Apr2023,2256,Porcupine Health Unit,0.1042,21,0.25,0.8054,0.8792
08Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0727,63,0.20,0.8014,0.9486
08Apr2023,2262,Thunder Bay District Health Unit,0.0876,70,0.47,0.9582,0.9880
08Apr2023,2261,Sudbury and District Health Unit,0.0598,98,0.49,0.9152,0.9741
08Apr2023,2257,Renfrew County and District Health Unit,0.0567,20,0.19,0.9470,1.0000
08Apr2023,2260,Simcoe Muskoka District Health Unit,0.1054,160,0.27,0.9049,0.9683
08Apr2023,4913,Southwestern Public Health,0.0823,47,0.22,0.7775,0.9624
08Apr2023,35,Ontario,0.0859,"3,328",0.22,0.8882,0.9702
08Apr2023,2244,Middlesex-London Health Unit,0.0902,93,0.18,0.8864,0.9697
08Apr2023,2249,Northwestern Health Unit,0.0974,28,0.32,0.9040,0.9596
08Apr2023,2234,Haldimand-Norfolk Health Unit,0.1240,17,0.15,0.8699,1.0000
08Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0925,56,0.29,0.8786,0.9793
08Apr2023,2236,Halton Regional Health Unit,0.1191,79,0.13,0.7635,0.8845
08Apr2023,2233,Grey Bruce Health Unit,0.1220,36,0.21,0.8667,0.9882
08Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0640,58,0.34,0.8592,0.9666
08Apr2023,2237,City of Hamilton Health Unit,0.1108,117,0.20,0.9197,0.9640
08Apr2023,3895,City of Toronto Health Unit,0.0791,677,0.22,0.9294,0.9822
08Apr2023,2265,Waterloo Health Unit,0.0705,95,0.16,0.7162,0.9435
08Apr2023,2268,Windsor-Essex County Health Unit,0.1100,126,0.30,0.7594,0.9106
08Apr2023,2255,Peterborough County-City Health Unit,0.0599,64,0.44,0.9562,0.9891
08Apr2023,2226,District of Algoma Health Unit,0.0311,23,0.20,0.9024,0.9756
08Apr2023,2251,City of Ottawa Health Unit,0.0741,168,0.16,0.9552,0.9873
08Apr2023,2230,Durham Regional Health Unit,0.0518,232,0.33,0.8967,0.9791
08Apr2023,2227,Brant County Health Unit,0.0620,37,0.24,0.9031,0.9729
08Apr2023,2263,Timiskaming Health Unit,0.0625,2,0.07,0.8889,0.8889
08Apr2023,2247,North Bay Parry Sound District Health Unit,0.1151,43,0.33,0.9046,0.9803
08Apr2023,2246,Niagara Regional Area Health Unit,0.1074,86,0.18,0.7242,0.9382
08Apr2023,2253,Peel Regional Health Unit,0.0815,335,0.21,0.9223,0.9769
08Apr2023,2270,York Regional Health Unit,0.1059,186,0.15,0.8992,0.9823
08Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0758,49,0.28,0.8514,0.9571
08Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1460,52,0.24,0.9307,0.9867
07Apr2023,2263,Timiskaming Health Unit,0.0588,2,0.07,0.7692,0.9231
07Apr2023,2236,Halton Regional Health Unit,0.1105,80,0.13,0.7789,0.8981
07Apr2023,2242,Lambton Health Unit,0.1121,17,0.13,0.6484,0.9297
07Apr2023,2251,City of Ottawa Health Unit,0.0715,170,0.16,0.9552,0.9870
07Apr2023,2249,Northwestern Health Unit,0.0936,29,0.33,0.9032,0.9493
07Apr2023,2247,North Bay Parry Sound District Health Unit,0.1289,45,0.35,0.8918,0.9766
07Apr2023,2262,Thunder Bay District Health Unit,0.0907,71,0.47,0.9541,0.9880
07Apr2023,2261,Sudbury and District Health Unit,0.0576,99,0.50,0.9237,0.9750
07Apr2023,2265,Waterloo Health Unit,0.0642,96,0.16,0.7369,0.9642
07Apr2023,2257,Renfrew County and District Health Unit,0.0538,19,0.17,0.8750,0.9653
07Apr2023,4913,Southwestern Public Health,0.0838,48,0.23,0.8127,0.9696
07Apr2023,2244,Middlesex-London Health Unit,0.0884,94,0.18,0.8671,0.9712
07Apr2023,2255,Peterborough County-City Health Unit,0.0658,65,0.44,0.9563,0.9896
07Apr2023,2226,District of Algoma Health Unit,0.0318,22,0.20,0.9038,0.9744
07Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0622,62,0.37,0.8764,0.9680
07Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1425,55,0.26,0.9346,0.9831
07Apr2023,2234,Haldimand-Norfolk Health Unit,0.1360,18,0.16,0.8913,1.0000
07Apr2023,3895,City of Toronto Health Unit,0.0767,682,0.22,0.9245,0.9805
07Apr2023,2240,Chatham-Kent Health Unit,0.1000,33,0.31,0.8989,0.9888
07Apr2023,2258,Eastern Ontario Health Unit,0.0655,50,0.24,0.9567,0.9949
07Apr2023,2227,Brant County Health Unit,0.0549,36,0.23,0.9111,0.9741
07Apr2023,2237,City of Hamilton Health Unit,0.1179,119,0.20,0.9186,0.9627
07Apr2023,2270,York Regional Health Unit,0.1002,188,0.15,0.8960,0.9763
07Apr2023,2246,Niagara Regional Area Health Unit,0.1098,87,0.18,0.7584,0.9392
07Apr2023,2260,Simcoe Muskoka District Health Unit,0.1084,158,0.26,0.9052,0.9698
07Apr2023,2253,Peel Regional Health Unit,0.0846,338,0.21,0.9180,0.9770
07Apr2023,2230,Durham Regional Health Unit,0.0541,238,0.33,0.8907,0.9734
07Apr2023,2233,Grey Bruce Health Unit,0.1186,36,0.21,0.8471,0.9843
07Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0853,55,0.29,0.8807,0.9848
07Apr2023,35,Ontario,0.0858,"3,363",0.23,0.8844,0.9699
07Apr2023,2256,Porcupine Health Unit,0.1143,20,0.24,0.7346,0.8704
07Apr2023,5183,Huron Perth Health Unit,0.1536,51,0.37,0.8039,0.9641
07Apr2023,2268,Windsor-Essex County Health Unit,0.1102,128,0.30,0.7268,0.9189
07Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0674,49,0.28,0.8496,0.9610
07Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0757,60,0.19,0.7642,0.9410
06Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0788,63,0.20,0.7652,0.9392
06Apr2023,2244,Middlesex-London Health Unit,0.0877,101,0.20,0.8506,0.9764
06Apr2023,2234,Haldimand-Norfolk Health Unit,0.1429,20,0.18,0.8947,0.9934
06Apr2023,35,Ontario,0.0880,"3,557",0.24,0.8849,0.9696
06Apr2023,2237,City of Hamilton Health Unit,0.1258,127,0.21,0.9347,0.9690
06Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0995,57,0.30,0.8772,0.9850
06Apr2023,2247,North Bay Parry Sound District Health Unit,0.1328,51,0.39,0.9024,0.9702
06Apr2023,4913,Southwestern Public Health,0.0827,57,0.27,0.8109,0.9701
06Apr2023,2251,City of Ottawa Health Unit,0.0718,173,0.16,0.9545,0.9848
06Apr2023,2257,Renfrew County and District Health Unit,0.0606,19,0.17,0.8521,0.9507
06Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1394,59,0.28,0.9104,0.9851
06Apr2023,2265,Waterloo Health Unit,0.0754,102,0.18,0.7135,0.9510
06Apr2023,3895,City of Toronto Health Unit,0.0777,710,0.23,0.9224,0.9789
06Apr2023,2236,Halton Regional Health Unit,0.1035,86,0.14,0.7818,0.9055
06Apr2023,2253,Peel Regional Health Unit,0.0858,356,0.22,0.9154,0.9764
06Apr2023,2261,Sudbury and District Health Unit,0.0613,105,0.53,0.9307,0.9810
06Apr2023,2263,Timiskaming Health Unit,0.0455,3,0.10,0.7188,0.9063
06Apr2023,2270,York Regional Health Unit,0.0960,208,0.17,0.9019,0.9770
06Apr2023,2233,Grey Bruce Health Unit,0.1351,37,0.22,0.8593,0.9848
06Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0703,65,0.39,0.8700,0.9664
06Apr2023,2242,Lambton Health Unit,0.1260,18,0.14,0.6452,0.9758
06Apr2023,2240,Chatham-Kent Health Unit,0.1031,37,0.35,0.9053,0.9886
06Apr2023,2226,District of Algoma Health Unit,0.0491,23,0.20,0.9255,0.9689
06Apr2023,2227,Brant County Health Unit,0.0630,39,0.25,0.8865,0.9716
06Apr2023,5183,Huron Perth Health Unit,0.1433,51,0.36,0.7781,0.9607
06Apr2023,2258,Eastern Ontario Health Unit,0.0806,57,0.27,0.9548,0.9950
06Apr2023,2246,Niagara Regional Area Health Unit,0.1115,88,0.19,0.7801,0.9486
06Apr2023,2249,Northwestern Health Unit,0.0893,32,0.36,0.8996,0.9345
06Apr2023,2230,Durham Regional Health Unit,0.0560,245,0.34,0.8982,0.9737
06Apr2023,2260,Simcoe Muskoka District Health Unit,0.1081,168,0.28,0.8873,0.9657
06Apr2023,2256,Porcupine Health Unit,0.1267,21,0.26,0.7516,0.8820
06Apr2023,2255,Peterborough County-City Health Unit,0.0766,69,0.47,0.9573,0.9864
06Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0637,52,0.30,0.8491,0.9650
06Apr2023,2262,Thunder Bay District Health Unit,0.0874,74,0.49,0.9406,0.9847
06Apr2023,2268,Windsor-Essex County Health Unit,0.1137,141,0.33,0.7726,0.9159
05Apr2023,2255,Peterborough County-City Health Unit,0.0840,68,0.46,0.9540,0.9854
05Apr2023,2251,City of Ottawa Health Unit,0.0726,181,0.17,0.9423,0.9795
05Apr2023,3895,City of Toronto Health Unit,0.0756,722,0.23,0.9272,0.9804
05Apr2023,2263,Timiskaming Health Unit,0.0357,4,0.12,0.5179,0.8929
